id,price
3614,65272.9
3615,4678.88
3616,12263.52
3617,4474.38
3618,14123.71
3619,6501.89
3620,4506.24
3621,11741.77
3622,50666.6
3623,3480.84
3624,7851.91
3625,56756.86
3626,31371.4
3627,11233.93
3628,6248.12
3629,6280.08
3630,2600.27
3631,4893.38
3632,9665.43
3633,9363.12
3634,10304.17
3635,61685.4
3636,11835.142857142857
3637,1927.31
3638,3361.99
3639,3087.5
3640,3904.33
3641,3584.28
3642,5870.14
3643,61176.3
3644,4968.68
3645,2784.97
3646,5555.25
3647,6661.14
3648,43442.32
3649,52043.44
3650,4716.37
3651,8009.96
3652,53999.79
3653,6268.68
3654,5517.57
3655,11031.45
3656,6002.34
3657,3401.1
3658,47135.82
3659,4111.69
3660,4590.76
3661,54367.25
3662,1916.93
3663,59780.89
3664,5907.46
3665,4767.57
3666,45546.28
3667,8416.84
3668,12739.85
3669,4791.85
3670,15135.855
3671,3005.54
3672,49664.5
3673,53504.89
3674,2727.51
3675,12906.81
3676,10195.9
3677,3051.75
3678,9157.6
3679,3668.68
3680,3919.72
3681,54620.2
3682,60361.45
3683,6072.46
3684,41159.43
3685,55890.71
3686,3270.51
3687,4269.88
3688,42001.59
3689,61876.12
3690,5154.44
3691,6401.245
3692,6495.93
3693,9771.53
3694,73748.754
3695,6319.48
3696,4653.81
3697,4699.52
3698,65201.22
3699,61222.38
3700,2591.59
3701,12741.77
3702,5600.99
3703,1733.24
3704,6255.24
3705,6037.61
3706,14488.34
3707,9182.66
3708,4500.32
3709,7608.8
3710,51646.02
3711,57105.31
3712,53891.86
3713,14939.79
3714,2982.39
3715,6797.77
3716,4860.85
3717,9320.49
3718,7264.89
3719,5084.74
3720,24491.28
3721,4098.15
3722,4279.56
3723,6302.59
3724,4420.91
3725,63413.19
3726,63265.17
3727,5009.8
3728,56221.82
3729,12337.24
3730,8141.4
3731,7141.9
3732,3180.01
3733,5270.56
3734,5209.65
3735,52752.59
3736,4124.78
3737,11052.52
3738,8004.52
3739,5904.48
3740,54608.0
3741,60427.36
3742,7679.72
3743,7030.41
3744,22737.7
3745,53289.0
3746,9846.51
3747,55163.71
3748,6867.92
3749,7567.19
3750,7289.62
3751,5361.19
3752,51705.17
3753,6152.37
3754,65062.14
3755,4773.52
3756,31689.29
3757,6997.65
3758,6576.53
3759,6771.46
3760,8050.6
3761,4961.1
3762,2075.65
3763,64792.27
3764,46558.59
3765,3126.83
3766,2618.45
3767,2369.14
3768,48718.3
3769,56125.86
3770,4735.8
3771,7182.87
3772,3279.14
3773,6685.78
3774,6437.25
3775,3284.82
3776,8009.24
3777,7008.99
3778,4919.67
3779,4870.93
3780,41770.63
3781,5633.8
3782,13548.04
3783,48598.94
3784,10483.7
3785,14235.09
3786,54581.48
3787,54121.41
3788,57279.3
3789,13421.63
3790,2532.35
3791,4473.48
3792,54355.53
3793,12830.42
3794,39608.06
3795,4900.02
3796,5507.53
3797,14363.31
3798,41887.69
3799,23384.88
3800,5839.3
3801,5762.66
3802,9764.23
3803,28192.97
3804,10058.67
3805,7629.28
3806,6287.24
3807,5682.35
3808,8027.59
3809,5300.45
3810,56744.8
3811,47063.8
3812,52877.87
3813,43001.22
3814,10082.17
3815,5608.79
3816,2526.11
3817,52930.76
3818,45507.05
3819,2365.28
3820,4084.3
3821,8116.53
3822,47315.92
3823,2394.0
3824,34007.3
3825,6114.49
3826,40684.67
3827,42509.92
3828,7453.95
3829,12237.31
3830,12825.63
3831,6985.33
3832,5457.66
3833,5845.5
3834,5024.06
3835,35579.37
3836,4045.84
3837,30852.86
3838,48426.13
3839,8477.23
3840,2360.0
3841,51511.47
3842,62929.56
3843,5656.34
3844,28027.63
3845,56417.75
3846,5104.1
3847,43305.9
3848,7054.65
3849,7538.49
3850,3344.8
3851,2846.38
3852,5799.41
3853,40962.57
3854,7316.69
3855,4552.2
3856,57480.95
3857,6629.55
3858,6907.2
3859,13381.93
3860,5313.14
3861,10558.36
3862,3154.82
3863,45833.99
3864,3775.79
3865,44537.26
3866,26047.26
3867,7688.81
3868,4725.57
3869,17346.13
3870,3116.06
3871,49553.03
3872,4429.6
3873,8381.11
3874,30919.1
3875,8135.93
3876,6128.38
3877,5535.28
3878,7050.2
3879,12918.06
3880,49252.56
3881,9364.15
3882,7173.86
3883,7002.96
3884,7761.97
3885,56033.25
3886,5766.09
3887,27653.28
3888,10544.56
3889,2541.15
3890,4983.78
3891,5946.83
3892,5170.27
3893,7022.27
3894,10819.15
3895,47227.96
3896,1938.13
3897,6149.21
3898,2798.84
3899,5009.72
3900,6211.85
3901,9927.31
3902,6332.81
3903,55583.36
3904,50289.26
3905,55772.8
3906,3878.19
3907,49688.93
3908,60640.52
3909,65928.03
3910,5604.37
3911,2944.08
3912,3866.39
3913,4172.23
3914,5256.0
3915,17284.11
3916,6501.74
3917,6091.22
3918,60329.46
3919,9955.23
3920,67938.33
3921,54289.97
3922,32497.25
3923,4656.8
3924,7143.76
3925,61033.41
3926,6560.72
3927,2683.49
3928,11626.67
3929,5472.9
3930,4799.63
3931,4900.93
3932,5356.25
3933,3813.9
3934,5926.82
3935,4967.46
3936,2316.25
3937,6831.03
3938,7257.87
3939,4949.24
3940,6520.83
3941,6059.99
3942,5589.72
3943,46052.28
3944,57115.44
3945,2776.31
3946,11278.356666666667
3947,7399.14
3948,59426.24
3949,5278.31
3950,7456.4
3951,3944.3
3952,5793.1
3953,9159.83
3954,6893.75
3955,1746.35
3956,52246.38
3957,12509.71
3958,4318.56
3959,7520.07
3960,5245.61
3961,55897.96
3962,5885.03
3963,5420.18
3964,57094.86
3965,5337.21
3966,5125.96
3967,11426.6
3968,4747.94
3969,4401.78
3970,51507.33
3971,3125.44
3972,3956.13
3973,7594.75
3974,6990.09
3975,6086.33
3976,41268.93
3977,44754.67
3978,49546.12
3979,5175.23
3980,64265.9
3981,54816.01
3982,11642.63
3983,42199.12
3984,3868.74
3985,5414.94
3986,30285.76
3987,52258.28
3988,10342.31
3989,27676.74
3990,7817.25
3991,4638.29
3992,3017.64
3993,5658.14
3994,3932.24
3995,3767.99
3996,3495.56
3997,55666.99
3998,9615.56
3999,5340.34
4000,60526.93
4001,55771.77
4002,61940.47
4003,6532.99
4004,9919.05
4005,4462.99
4006,3883.17
4007,13502.46
4008,8659.17
4009,4969.79
4010,7254.55
4011,7301.31
4012,69695.47
4013,4381.255
4014,61593.91
4015,9685.78
4016,5965.61
4017,4432.76
4018,29240.75
4019,5560.23
4020,60124.98
4021,4406.9
4022,55585.77
4023,7290.67
4024,6123.76
4025,69780.76
4026,9864.19
4027,6975.38
4028,45191.03
4029,48167.8
4030,56870.1
4031,12150.8
4032,52129.8
4033,2573.3
4034,3742.14
4035,51420.25
4036,2373.26
4037,11772.38
4038,54082.77
4039,5710.4
4040,7138.9
4041,4643.37
4042,4434.01
4043,4117.78
4044,16510.8
4045,5846.46
4046,8357.65
4047,4714.71
4048,6297.8
4049,4949.39
4050,6134.25
4051,21933.18
4052,50420.61
4053,45280.2
4054,4454.26
4055,10440.64
4056,6866.19
4057,2877.3
4058,5863.84
4059,43051.04
4060,8126.27
4061,8130.81
4062,70737.9825
4063,5328.29
4064,4351.3975
4065,47012.87
4066,10537.59
4067,2465.74
4068,6026.72
4069,2138.28
4070,10744.54
4071,58050.34
4072,63044.11
4073,3788.33
4074,4746.43
4075,13115.16
4076,10929.32
4077,10642.3
4078,50845.7
4079,4378.92
4080,4946.01
4081,12939.42
4082,11577.84
4083,3193.28
4084,4345.54
4085,55924.1025
4086,3821.4
4087,12300.53
4088,5868.2
4089,74933.87
4090,7354.65
4091,9319.36
4092,8833.82
4093,7519.42
4094,5393.56
4095,4440.57
4096,43853.39
4097,4857.92
4098,56952.6
4099,46223.44
4100,48591.48
4101,3909.73
4102,3002.59
4103,4738.35
4104,8827.83
4105,68785.41
4106,56381.28
4107,12490.56
4108,8286.45
4109,45514.77
4110,5758.0
4111,88555.32
4112,6872.21
4113,6190.03
4114,14969.94
4115,6012.09
4116,7088.34
4117,66835.69
4118,12297.23
4119,39974.09
4120,5207.5
4121,50953.65
4122,14684.87
4123,49936.17
4124,4466.56
4125,3854.65
4126,4373.24
4127,59013.47
4128,2241.74
4129,13082.43
4130,66057.69
4131,6243.05
4132,54481.39
4133,56221.8
4134,45890.03
4135,4351.23
4136,2613.31
4137,62779.28
4138,56069.69
4139,3645.32
4140,56679.28
4141,5856.69
4142,8290.44
4143,58857.62
4144,7672.85
4145,11476.26
4146,9614.82
4147,5637.82
4148,6379.66
4149,6104.51
4150,4315.41
4151,5077.46
4152,54145.21
4153,5682.4
4154,2412.2
4155,1829.97
4156,8493.82
4157,6107.51
4158,3597.34
4159,8381.76
4160,8089.21
4161,5811.36
4162,3641.54
4163,55841.89
4164,12660.07
4165,7902.5
4166,54309.67
4167,2865.92
4168,5300.29
4169,2159.5
4170,12332.8
4171,5228.98
4172,63216.39
4173,11359.48
4174,7749.12
4175,6047.25
4176,50273.47
4177,63421.1
4178,6825.46
4179,3910.54
4180,11786.08
4181,41585.62
4182,61120.49
4183,6258.81
4184,54354.85
4185,62527.52
4186,3855.51
4187,9770.4
4188,6065.89
4189,4119.03
4190,58392.46
4191,50642.1
4192,3794.19
4193,59759.09
4194,51489.1
4195,57686.16
4196,4877.63
4197,8189.77
4198,2551.27
4199,53869.07
4200,2944.11
4201,47259.94
4202,22235.68
4203,5807.31
4204,6538.2
4205,5537.04
4206,4760.96
4207,35272.47
4208,5144.315
4209,11445.54
4210,30092.78
4211,5246.08
4212,8064.59
4213,8782.82
4214,4806.58
4215,5955.57
4216,51201.2
4217,11188.11
4218,6854.66
4219,6795.44
4220,12266.35
4221,4853.73
4222,3922.78
4223,66677.4
4224,5703.05
4225,7010.16
4226,45757.45
4227,56801.91
4228,3145.16
4229,46492.78
4230,4878.3
4231,55007.39
4232,5761.66
4233,5519.59
4234,11776.21
4235,48360.94
4236,7931.24
4237,10713.01
4238,7432.43
4239,52896.82
4240,14464.32
4241,10200.83
4242,3191.0
4243,4604.8
4244,5614.32
4245,5837.58
4246,3408.59
4247,6523.11
4248,6085.27
4249,2831.29
4250,58565.86
4251,11233.43
4252,7999.14
4253,3472.5
4254,46015.57
4255,3000.9
4256,4288.09
4257,4393.78
4258,5841.66
4259,66852.74
4260,59121.38
4261,3374.77
4262,3940.96
4263,50321.25
4264,3708.09
4265,5738.971428571428
4266,5869.98
4267,49183.64
4268,40101.946500000005
4269,78553.5
4270,10544.75
4271,22968.2
4272,4513.86
4273,2569.58
4274,4526.8
4275,7762.53
4276,5364.09
4277,2596.79
4278,12747.94
4279,54791.61
4280,5532.03
4281,5469.93
4282,6620.67
4283,9847.98
4284,65898.97
4285,6196.45
4286,1451.43
4287,9251.69
4288,51982.36
4289,47675.63
4290,14073.32
4291,11357.13
4292,5871.92
4293,31836.23
4294,5171.34
4295,6898.13
4296,46701.34
4297,19356.31
4298,45055.09
4299,54369.75
4300,57485.75
4301,72606.05
4302,6252.46
4303,17029.97
4304,55784.8
4305,7419.21
4306,85969.82
4307,6763.37
4308,3146.49
4309,56807.87
4310,41010.56
4311,44927.51
4312,28348.82
4313,42626.78
4314,5847.42
4315,59025.61
4316,6042.43
4317,64954.81
4318,54816.01
4319,4579.57
4320,4642.48
4321,6970.39
4322,17726.96
4323,11553.47
4324,64648.2
4325,6614.19
4326,5610.36
4327,5428.44
4328,49496.37
4329,73476.01
4330,5489.71
4331,9455.12
4332,6360.86
4333,44276.21
4334,8393.71
4335,3117.44
4336,75912.35
4337,4211.88
4338,2353.06
4339,58319.01
4340,6730.22
4341,49439.16
4342,4493.63
4343,53158.54
4344,60942.75
4345,5905.88
4346,6663.56
4347,7414.96
4348,2839.33
4349,12441.78
4350,55620.79
4351,5879.36
4352,4415.76
4353,66844.89
4354,5442.915
4355,8781.89
4356,48005.87
4357,49374.54
4358,4117.17
4359,12486.5
4360,5070.34
4361,50986.51
4362,44528.53
4363,4808.58
4364,45618.02
4365,68259.0
4366,58366.07
4367,30167.08
4368,5554.03
4369,47511.21
4370,1366.11
4371,6734.82
4372,63468.83
4373,7313.6
4374,7514.27
4375,61428.36
4376,4417.73
4377,10488.98
4378,34344.8
4379,63417.19
4380,3497.91
4381,60361.56
4382,3281.42
4383,1514.93
4384,69097.28
4385,4388.01
4386,6588.55
4387,4426.73
4388,7526.74
4389,5227.92
4390,11511.92
4391,4859.54
4392,5188.64
4393,7018.18
4394,6135.04
4395,5401.97
4396,57004.68
4397,46338.74
4398,45125.6025
4399,68752.16
4400,5685.28
4401,18349.23
4402,60152.22
4403,5683.96
4404,6046.91
4405,1946.98
4406,52537.37
4407,55831.93
4408,5957.18
4409,4641.23
4410,6501.02
4411,4846.19
4412,5517.4
4413,45067.57
4414,4669.22
4415,5185.84
4416,6591.64
4417,56184.68
4418,5597.86
4419,55216.6
4420,57014.66
4421,6570.64
4422,60290.34
4423,6912.78
4424,5223.68
4425,5388.37
4426,49371.32
4427,2435.81
4428,6636.01
4429,5649.68
4430,51249.42
4431,10691.8
4432,10475.63
4433,6852.56
4434,49987.07
4435,24293.14
4436,3019.66
4437,4233.7
4438,4808.81
4439,6813.09
4440,7313.45
4441,6122.01
4442,13480.45
4443,16937.38
4444,3636.67
4445,54573.15
4446,4502.83
4447,12701.65
4448,4048.91
4449,2980.4
4450,50935.69
4451,4571.57
4452,9489.56
4453,4869.01
4454,9516.45
4455,5713.98
4456,3771.64
4457,5215.26
4458,46668.69
4459,7706.02
4460,6070.43
4461,11632.22
4462,4896.41
4463,6882.97
4464,5571.63
4465,5724.55
4466,9846.12
4467,54588.4
4468,33389.96
4469,10696.46
4470,2533.75
4471,45657.28
4472,7146.38
4473,5885.82
4474,5204.25
4475,49890.48
4476,9550.01
4477,65391.03
4478,4697.32
4479,4326.32
4480,5326.72
4481,58421.6
4482,5535.6
4483,2512.83
4484,32490.44
4485,51506.48
4486,3945.09
4487,11644.53
4488,2515.34
4489,4358.39
4490,49214.83
4491,46885.73
4492,57147.68
4493,7503.63
4494,51466.52
4495,5756.62
4496,48245.43
4497,73021.49
4498,22259.6
4499,56782.38
4500,56443.53
4501,6974.5
4502,6408.55
4503,9354.07
4504,4684.56
4505,12141.89
4506,43863.05
4507,4332.4
4508,5786.33
4509,53016.38
4510,53001.67
4511,4148.81
4512,7579.62
4513,6237.87
4514,6124.9
4515,30917.98
4516,5975.946666666668
4517,54784.78
4518,4851.81
4519,6380.5
4520,5816.16
4521,13752.78
4522,6405.09
4523,5461.3
4524,11486.64
4525,5786.88
4526,5886.69
4527,6270.53
4528,14755.06
4529,3892.77
4530,2135.44
4531,4964.26
4532,12704.21
4533,56168.27
4534,6308.88
4535,34792.81
4536,57531.29
4537,4817.62
4538,4153.12
4539,5687.15
4540,5743.95
4541,7736.9
4542,11824.14
4543,50937.92
4544,28034.16
4545,7980.83
4546,51193.6
4547,54687.41
4548,67326.68
4549,5158.6
4550,5061.47
4551,4912.88
4552,6029.24
4553,11475.06
4554,25348.5
4555,8325.85
4556,51421.86
4557,13930.2
4558,13237.97
4559,41157.42
4560,65066.29
4561,8262.55
4562,4867.92
4563,5220.69
4564,4091.54
4565,40734.99
4566,6204.17
4567,11745.29
4568,4731.66
4569,4211.87
4570,4010.55
4571,7319.73
4572,6099.85
4573,6205.26
4574,2488.05
4575,6583.68
4576,5893.07
4577,6189.11
4578,6426.69
4579,1770.75
4580,7995.99
4581,4970.59
4582,57721.96
4583,4042.17
4584,60268.62
4585,3406.7
4586,3163.72
4587,12263.75
4588,48932.11
4589,4496.82
4590,49124.97
4591,10327.61
4592,11587.87
4593,3478.52
4594,32810.14
4595,3661.88
4596,6146.87
4597,7490.11
4598,4303.58
4599,2956.08
4600,6613.32
4601,45583.77
4602,14188.59
4603,56087.34
4604,11179.46
4605,45186.95
4606,7636.04
4607,3110.51
4608,6311.56
4609,3888.97
4610,7298.46
4611,53544.98
4612,65275.7
4613,3562.73
4614,2037.07
4615,56425.9
4616,2253.0
4617,5129.44
4618,5170.42
4619,49025.54
4620,2631.12
4621,9564.6
4622,2960.67
4623,1989.14
4624,8759.653333333332
4625,14304.2
4626,9218.64
4627,30542.7
4628,3127.99
4629,6175.57
4630,11092.24
4631,5492.41
4632,8956.34
4633,65812.39
4634,53252.74
4635,8424.89
4636,56151.66
4637,12637.89
4638,12751.11
4639,42245.37
4640,3835.29
4641,5542.49
4642,7943.9
4643,49915.67
4644,10565.01
4645,4081.2
4646,8779.35
4647,53797.93
4648,2558.16
4649,66471.4
4650,51247.27
4651,12091.37
4652,4362.51
4653,13086.01
4654,41201.48
4655,11830.74
4656,64568.4
4657,64342.38
4658,12704.13
4659,5577.58
4660,62006.56
4661,5201.53
4662,70414.72
4663,16335.37
4664,53370.98
4665,53739.14
4666,4585.78
4667,6117.59
4668,15551.29
4669,5042.1
4670,10171.13
4671,68598.33
4672,10769.27
4673,48228.68
4674,5400.03
4675,55951.48
4676,6000.56
4677,56850.03
4678,42342.56
4679,65728.75
4680,7327.2
4681,5379.14
4682,23296.56
4683,16982.14
4684,59945.18
4685,50348.4
4686,6174.09
4687,46740.51
4688,9065.27
4689,56920.42
4690,11583.88
4691,14090.81
4692,5544.59
4693,52979.28
4694,6485.12
4695,60059.67
4696,6408.13
4697,51086.19
4698,21810.48
4699,24172.2
4700,57875.8925
4701,7951.74
4702,6041.55
4703,4644.09
4704,11157.19
4705,7113.44
4706,5979.38
4707,5212.97
4708,2124.0
4709,53689.87
4710,2876.34
4711,8291.52
4712,6990.72
4713,13816.93
4714,6233.36
4715,48733.77
4716,6081.46
4717,4824.88
4718,27175.84
4719,32796.76
4720,57065.16
4721,43556.16
4722,14695.19
4723,32679.77
4724,35773.86
4725,5798.19
4726,5916.26
4727,6514.96
4728,47058.17
4729,4406.09
4730,57219.9
4731,9693.2
4732,64509.44
4733,52427.59
4734,6076.49
4735,54649.22
4736,5520.18
4737,5664.52
4738,43660.79
4739,5036.24
4740,7420.35
4741,55581.62
4742,3005.86
4743,2374.82
4744,4817.15
4745,8660.89
4746,4747.22
4747,47375.78
4748,48167.3
4749,47868.49
4750,6266.0
4751,67679.32416666667
4752,7583.19
4753,5455.71
4754,67212.75
4755,7865.24
4756,3156.88
4757,5208.63
4758,7585.37
4759,2499.99
4760,64345.26
4761,5734.73
4762,44603.35
4763,8610.91
4764,4535.55
4765,10498.15
4766,62805.19
4767,61518.32
4768,65748.8
4769,8144.7
4770,13003.06
4771,4504.68
4772,2876.07
4773,10584.59
4774,53417.95
4775,5144.89
4776,4835.73
4777,46145.68
4778,68125.09
4779,52515.37
4780,4075.25
4781,45481.31
4782,5847.03
4783,48807.96
4784,50412.28
4785,31049.28
4786,4568.57
4787,4890.76
4788,47345.8
4789,6154.646166666667
4790,36622.99
4791,55762.28
4792,7438.81
4793,45541.09
4794,6527.83
4795,81421.16
4796,24448.02
4797,44662.92
4798,9711.3
4799,5431.54
4800,5124.74
4801,3066.78
4802,4346.08
4803,7371.79
4804,5877.49
4805,43009.22
4806,5390.6
4807,4723.64
4808,2946.75
4809,2485.54
4810,5180.25
4811,7813.01
4812,50659.76
4813,5992.97
4814,2587.09
4815,17027.76
4816,7437.34
4817,2883.71
4818,3874.24
4819,3690.71
4820,2842.19
4821,37312.21
4822,57749.48
4823,4878.7
4824,10779.65
4825,8155.73
4826,49765.8
4827,8570.51
4828,5621.59
4829,6010.29
4830,5636.76
4831,7150.29
4832,5992.95
4833,48299.96
4834,5681.85
4835,5611.42
4836,22593.16
4837,52781.69
4838,5166.76
4839,6688.81
4840,61566.64
4841,51467.88
4842,5763.02
4843,51628.16
4844,18442.17
4845,66551.77866666667
4846,4904.43
4847,6417.3725
4848,3402.56
4849,48116.47
4850,3286.99
4851,3215.76
4852,7587.26
4853,9355.76
4854,17209.38
4855,4062.37
4856,4598.8
4857,6535.87
4858,5554.74
4859,5816.24
4860,52109.31
4861,7160.34
4862,5074.12
4863,9884.31
4864,45822.66
4865,4317.12
4866,5132.23
4867,3090.16
4868,4640.91
4869,5687.54
4870,6811.38
4871,53682.49
4872,5768.45
4873,11547.79
4874,49757.31
4875,53508.31
4876,5960.63
4877,6164.97
4878,2548.83
4879,42340.82
4880,7586.36
4881,14039.09
4882,46039.33
4883,10903.94
4884,57004.26
4885,59944.92
4886,3454.17
4887,2622.51
4888,8460.0
4889,3854.74
4890,1766.02
4891,56677.6
4892,5707.92
4893,13603.66
4894,8144.0
4895,6426.93
4896,6613.7
4897,11897.905
4898,3384.02
4899,45059.16
4900,5164.9
4901,5644.16
4902,9649.84
4903,6972.67
4904,32678.61
4905,4736.56
4906,56850.96
4907,4859.69
4908,57483.46
4909,2183.46
4910,4577.245
4911,5035.09
4912,6534.08
4913,8026.25
4914,6053.99
4915,59384.5
4916,2892.9
4917,49138.84
4918,53725.91
4919,8010.54
4920,2362.48
4921,68494.6
4922,6296.02
4923,71029.99
4924,6196.91
4925,6041.14
4926,38268.88
4927,12881.18
4928,6050.74
4929,6689.3
4930,51661.48
4931,49601.32
4932,5993.39
4933,4478.73
4934,14090.48
4935,8064.72
4936,4926.85
4937,6120.36
4938,5874.88
4939,44388.2
4940,5754.72
4941,4631.33
4942,7690.26
4943,6856.68
4944,43957.53
4945,53941.29
4946,5046.27
4947,29927.25
4948,7241.09
4949,4742.72
4950,4290.855
4951,38216.13
4952,4948.01
4953,40999.82
4954,2393.93
4955,5535.87
4956,5357.17
4957,4476.83
4958,4354.55
4959,8495.43
4960,4714.31
4961,6426.3
4962,12496.32
4963,6244.0
4964,12321.99
4965,4375.04
4966,56239.22
4967,64135.33
4968,4353.17
4969,3073.83
4970,14429.7
4971,4595.75
4972,4311.31
4973,11318.52
4974,7534.3
4975,7221.49
4976,59830.79
4977,6560.48
4978,3519.87
4979,5035.66
4980,49304.04
4981,5003.31
4982,4033.75
4983,12980.56
4984,3780.08
4985,6293.45
4986,6413.9
4987,3618.12
4988,5362.77
4989,49423.86
4990,27537.43
4991,17547.96
4992,54301.82
4993,7729.31
4994,9150.15
4995,6339.57
4996,59299.97
4997,4488.41
4998,49569.83
4999,46494.13
5000,59061.6
