id,price
2636,19859.439552700263
2637,22000.5509113573
2638,17824.59769944031
2639,33294.98685621594
2640,19270.205528305076
2641,12513.48757592641
2642,20512.726010153357
2643,24684.314741208836
2644,16867.047461767634
2645,16208.663220698303
2646,15165.220477826744
2647,14323.042425784908
2648,21424.41857453558
2649,19388.12425003291
2650,23974.610747566574
2651,24139.115733917344
2652,16380.812526762307
2653,18097.559143041173
2654,13083.432775699863
2655,12105.865122072973
2656,31011.934463259327
2657,22886.76869192508
2658,23886.536001936936
2659,13731.261865292727
2660,22283.70321076839
2661,23557.526029235392
2662,16074.00221044573
2663,18045.87980622425
2664,15238.739886784644
2665,13033.935679313692
2666,28457.73857146638
2667,23007.59824541615
2668,22214.188698428006
2669,24252.66997478367
2670,11371.779231614986
2671,25820.925301904026
2672,19042.37198880663
2673,30247.64030103691
2674,17505.778582548992
2675,13984.934484271856
2676,26668.201137562093
2677,15708.232533265234
2678,13343.292531727264
2679,14372.53952217108
2680,18782.512232779227
2681,19234.174415158603
2682,21235.16739570284
2683,13750.9149855807
2684,17248.101066952346
2685,16116.21928278491
2686,24417.174961134442
2687,21079.760378163573
2688,22329.925179725087
2689,23142.259255668723
2690,24991.484641769406
2691,13579.494270849176
2692,21846.236780816755
2693,17748.531754385414
2694,17100.702664792552
2695,23346.434778261682
2696,13083.068480033622
2697,17220.07974704091
2698,22697.87709733634
2699,19397.9508101769
2700,21323.606436998718
2701,25850.404982335982
2702,14893.351921224603
2703,22388.884540589002
2704,11954.461823295662
2705,10433.882114230284
2706,15472.39508980956
2707,27974.414468224288
2708,19911.118889517187
2709,17966.903029406116
2710,29872.7726550449
2711,16712.73333122709
2712,20937.45504819777
2713,26020.372047969227
2714,23071.655389896303
2715,21546.34219288093
2716,21004.05872877492
2717,15192.517917827949
2718,14988.706690901228
2719,15501.510474575281
2720,28330.3575852608
2721,14721.202615160597
2722,32965.612587848154
2723,33024.93624437831
2724,24846.63277570661
2725,14794.35772845226
2726,14814.375144406473
2727,16488.54039267992
2728,23105.863846856013
2729,22619.264616184446
2730,31100.00920888897
2731,31225.207954663798
2732,15261.303838835853
2733,26710.053914235035
2734,26054.944800595178
2735,14998.168955378977
2736,18705.717696391854
2737,24040.850132477484
2738,26833.070419579104
2739,25423.129408194574
2740,17001.708472020207
2741,20930.903615483257
2742,22244.396970192443
2743,18798.890225637726
2744,21406.223814768127
2745,25541.776721254886
2746,20724.545852459545
2747,27490.72606931596
2748,30704.759851276514
2749,27839.024866639236
2750,21335.25094190722
2751,17153.84036213
2752,27421.94014830805
2753,26921.509460874982
2754,15383.591752847446
2755,27770.96753696381
2756,19095.873981810317
2757,27131.872120516215
2758,12293.298356141195
2759,15435.999680996852
2760,24321.455895791576
2761,26299.884924284604
2762,35549.28816007306
2763,23623.401118480062
2764,23969.88197103882
2765,28674.28719030032
2766,31462.868054306233
2767,15818.147351035845
2768,22312.81859553411
2769,23955.321922944844
2770,23830.123177170015
2771,18496.813397271144
2772,13761.470137057166
2773,19167.935030247696
2774,16150.432451166864
2775,19179.943830822438
2776,21902.28530991744
2777,20786.051749420458
2778,24303.98501593436
2779,20312.189910656114
2780,18377.436315022787
2781,24972.195817147676
2782,21035.720649637635
2783,20262.328518603703
2784,21799.65051619382
2785,17743.438682191427
2786,18288.99727372691
2787,23086.210726568042
2788,20289.261662938665
2789,19891.465769229217
2790,15472.759385475802
2791,12184.477603224863
2792,19186.85955920319
2793,27549.685430179874
2794,12668.166002133195
2795,24647.19074106365
2796,29543.762682343357
2797,22342.298275966066
2798,16992.6105032087
2799,33219.28520682728
2800,15406.520000564893
2801,18022.9515585068
2802,14925.378137753556
2803,11460.946864243344
2804,12069.469713260263
2805,20827.180646183166
2806,22786.680434298454
2807,22195.264169472513
2808,25400.929751809606
2809,19378.297689888925
2810,16305.110877373652
2811,19825.954975650788
2812,20832.273718377153
2813,25221.86471736485
2814,13832.802594162065
2815,18107.38570318516
2816,28207.705375582966
2817,22722.263705574307
2818,26901.856340587008
2819,15264.214670599087
2820,28622.97214914963
2821,13915.419971931473
2822,18541.94130137356
2823,16166.810444025363
2824,19059.114277331366
2825,21207.505660035396
2826,21684.27833056298
2827,24480.139218615877
2828,18904.800146790818
2829,19344.81311283945
2830,17400.232957062137
2831,17126.907217795037
2832,19823.044143887553
2833,22423.09770897096
2834,22659.299448092872
2835,25232.055573175076
2836,13773.478937631908
2837,31978.946965409756
2838,17205.883994613167
2839,24856.823631516836
2840,23554.615197472158
2841,27665.057615810714
2842,17239.73286732888
2843,20095.641291822176
2844,24542.373706909268
2845,15811.595918321334
2846,22978.48286065043
2847,13675.213336192044
2848,29405.46224899507
2849,12582.637792600555
2850,27611.555622807027
2851,19555.90436381316
2852,21786.9131242866
2853,21969.253286160827
2854,25170.549676214163
2855,24109.63605348539
2856,27707.274688149897
2857,24630.08415687267
2858,16555.144073257066
2859,11131.57259587556
2860,17917.405933019945
2861,27724.38127234087
2862,23490.92234865824
2863,16199.565251886797
2864,16439.771887626226
2865,16324.035406329145
2866,13056.499631364899
2867,17275.03421128731
2868,25590.545226308583
2869,17436.264070208606
2870,21220.60734760886
2871,25811.463037426278
2872,22987.58082946194
2873,21579.097000742364
2874,19265.472040355082
2875,17255.381090999337
2876,18568.874445708523
2877,23706.74708758195
2878,15307.89010345879
2879,22708.067953146565
2880,16564.60633773481
2881,14873.698800936629
2882,27036.153055173345
2883,27188.284945283136
2884,15357.387199844961
2885,15209.260206352687
2886,20174.618068640306
2887,27414.295828594823
2888,17731.78946586068
2889,14257.167336540238
2890,13668.297607811293
2891,26579.397800599978
2892,16601.366042213762
2893,24738.904909788995
2894,16300.377389423656
2895,21585.648433456874
2896,31593.15987227505
2897,17063.9429603136
2898,14770.69971154677
2899,26400.332766155225
2900,18961.212971557743
2901,16132.597275643408
2902,18161.251991855086
2903,31004.65443921234
2904,23998.997355804546
2905,17743.074386525186
2906,16537.67319339985
2907,20193.906893262036
2908,18426.569115742717
2909,26803.226443480904
2910,19713.12932611694
2911,21450.623127538063
2912,18529.203909466338
2913,23037.44222151435
2914,27454.330660503245
2915,23363.17706678642
2916,18686.79316743636
2917,24011.370452045525
2918,21266.465020899315
2919,27483.081749602727
2920,30142.458971216292
2921,16476.167296438936
2922,27139.152144563202
2923,24833.89538379939
2924,20394.80728842552
2925,19972.98908214434
2926,28998.204090807874
2927,16984.60188782923
2928,21246.81190061134
2929,18126.31023214065
2930,23494.197476087716
2931,33748.83127902607
2932,20339.123054991076
2933,27586.080838992588
2934,32985.265708136125
2935,22966.109764409448
2936,18954.297243176992
2937,23935.668802656866
2938,19479.474123092023
2939,16499.095544156386
2940,13280.32827424583
2941,19999.922226479306
2942,20063.25077962698
2943,17652.448393376308
2944,19164.65990281822
2945,27298.923642963982
2946,32182.393896670234
2947,30231.262308178408
2948,18865.129610548636
2949,13432.095868689381
2950,22445.661661022164
2951,21349.810990001202
2952,25617.114074977304
2953,18848.387322023897
2954,21934.675822112633
2955,24831.713143368634
2956,20068.70814748721
2957,24136.93349348659
2958,24660.29242863711
2959,28402.054338031936
2960,14408.93493098379
2961,20358.77617527905
2962,10559.08086000511
2963,19275.298600499067
2964,18087.003991564707
2965,15590.678107203637
2966,15688.943708643501
2967,18423.658283979483
2968,18315.566122395634
2969,25084.29287534904
2970,13105.63243208483
2971,18568.510150042282
2972,24463.39693009114
2973,17265.207651143322
2974,24982.02237729166
2975,24676.670421495604
2976,16246.151516509733
2977,32442.617948363877
2978,29290.454359030467
2979,16461.607248344953
2980,16469.251568058186
2981,20842.464574187383
2982,29435.306225093267
2983,23155.360943242184
2984,18818.907641591937
2985,16962.7665271105
2986,18463.328820221668
2987,20901.423935051298
2988,18447.68059655121
2989,33633.823389061465
2990,17736.158658144435
2991,26066.229721259686
2992,24633.359284302143
2993,15064.408340289887
2994,17844.615115394525
2995,15833.066983373821
2996,27036.881646505823
2997,16645.765354983698
2998,15182.327062017723
2999,16469.615863724426
3000,19390.670786129907
3001,17004.983599449683
3002,27645.404495522744
3003,11605.798730306144
3004,25815.832229710035
3005,16294.920021563426
3006,16449.59844777021
3007,14836.939096457678
3008,27756.04319320359
3009,18193.278208384043
3010,16857.22090162365
3011,18244.95754520097
3012,27481.26380483821
3013,15607.784691394616
3014,20691.79104459811
3015,28168.03483934078
3016,18811.627617544946
3017,18219.847057052764
3018,24409.53064142121
3019,20002.83305824254
3020,10852.059719560184
3021,30248.368892369384
3022,19400.861641940133
3023,17146.560338083007
3024,19798.65753564958
3025,21291.215924803524
3026,27507.468357840695
3027,18377.072019356547
3028,18726.099408012306
3029,22985.034293364944
3030,19440.167882516078
3031,11306.268438036557
3032,14429.316642604243
3033,16584.623753689026
3034,26572.117776552986
3035,16156.983883881378
3036,26398.514821390705
3037,17225.901410567378
3038,12744.231947188091
3039,32820.76072178535
3040,23304.217705922503
3041,23334.42597768694
3042,23560.072565332386
3043,19361.55540136419
3044,15698.405973121247
3045,19341.902281076214
3046,16793.892348475973
3047,19884.914336514703
3048,24478.316562429118
3049,31853.38392396869
3050,14525.03570794711
3051,17417.339541253117
3052,29990.691376772742
3053,26184.51273865376
3054,20665.22219592939
3055,25735.397092371382
3056,20648.47990740465
3057,26449.465566875155
3058,18578.336710186268
3059,13317.08797872478
3060,13191.160641617473
3061,28150.928255149804
3062,20596.800570587722
3063,12747.142778951325
3064,23819.93232135979
3065,17400.232957062137
3066,12806.466435481485
3067,16268.351172894701
3068,17360.926716486192
3069,15057.856907575373
3070,21536.515632736944
3071,17846.797355825278
3072,21470.276247826034
3073,17951.978685645892
3074,12467.629902635952
3075,19206.512679491163
3076,15577.576419630175
3077,23057.09534180232
3078,18607.816390618227
3079,22813.977874299657
3080,20092.730460058938
3081,19250.5524080171
3082,24218.45680640172
3083,35496.88023192366
3084,29050.24772329104
3085,25281.18837389501
3086,20426.833504954473
3087,20591.702786971488
3088,15464.75077009633
3089,16255.97807665372
3090,22083.89688045919
3091,16933.286846678544
3092,18745.75252830028
3093,17242.643699092114
3094,23317.319393495964
3095,20065.797315723976
3096,23350.80397054544
3097,19180.30812648868
3098,17726.696393666687
3099,17667.00844147029
3100,16425.576135198484
3101,18985.594868373468
3102,15452.37767385535
3103,18730.104304629822
3104,21394.938894103616
3105,16849.940877576657
3106,38333.49983179521
3107,20805.34057404219
3108,29830.55558270572
3109,23218.32520072362
3110,22901.688324263057
3111,25327.774638517945
3112,19766.99561478687
3113,25012.96041824414
3114,16390.639086906293
3115,28573.110757097224
3116,11431.102888145146
3117,24672.30122921185
3118,17080.685248838337
3119,21256.63846075533
3120,17753.265242335412
3121,17699.398953665484
3122,14291.016209255955
3123,15057.128316242895
3124,27993.703292846018
3125,12204.130723512837
3126,21079.760378163573
3127,19538.797779622182
3128,23975.33933889905
3129,28710.68259911303
3130,10792.736063030028
3131,20319.105639036865
3132,33693.14704559163
3133,17154.56895346248
3134,12204.130723512837
3135,19456.910171040814
3136,14738.309199351577
3137,24205.719414494495
3138,29872.044063712427
3139,18104.474871421924
3140,14630.217037767725
3141,10967.431905191026
3142,21277.020172375782
3143,24413.89983370497
3144,26002.536872445773
3145,22921.341444551028
3146,22882.76379530756
3147,17686.661561758265
3148,21339.984429857217
3149,27875.784571118187
3150,11141.399156019545
3151,22563.216087083765
3152,17063.9429603136
3153,21160.91939541246
3154,17433.717534111613
3155,16495.820416726907
3156,26059.678288545176
3157,16834.65694957244
3158,16758.591004517544
3159,22773.943042391234
3160,29543.398386677116
3161,15354.112072415486
3162,28467.929427276606
3163,22070.065423697684
3164,19243.63667963635
3165,26024.73652883074
3166,18081.91091937072
3167,13856.460611067554
3168,18993.239188086696
3169,20451.220113192445
3170,14988.706690901228
3171,13547.10375865398
3172,26624.161409036155
3173,29339.222864084164
3174,15211.80674244968
3175,16594.08601816677
3176,18216.93622528953
3177,23847.59405702723
3178,22879.48866787809
3179,23047.268781658335
3180,33139.94413434291
3181,22928.98576426426
3182,26042.571704354195
3183,32416.04909969515
3184,12283.471795997208
3185,18068.079462609214
3186,27645.040199856503
3187,15977.91884943662
3188,19872.541240273724
3189,13520.170614319019
3190,14080.289253948486
3191,24206.083710160732
3192,23340.977410401454
3193,29185.273029209857
3194,21527.053368259196
3195,21251.54538856134
3196,19753.89392721341
3197,18877.867002455856
3198,18420.74745221625
3199,23722.031015586166
3200,24883.02818451932
3201,27203.568873287353
3202,29843.292974612945
3203,24313.447280412103
3204,21269.74014832879
3205,16017.589385678806
3206,21622.408137935825
3207,20306.732542795886
3208,14485.365171704925
3209,24063.77838019493
3210,20645.204779975174
3211,22454.759629833676
3212,17561.827111649676
3213,16982.783943064715
3214,16014.678553915572
3215,17591.671087747876
3216,19582.108916815643
3217,13694.502160813776
3218,16324.763997661625
3219,24031.387867999736
3220,18235.13098505698
3221,26759.186714954965
3222,15609.966931825371
3223,22184.709017996047
3224,23304.217705922503
3225,27162.08039228065
3226,18667.140047148387
3227,17009.71708739968
3228,15735.165677600198
3229,27595.907399136573
3230,27277.452577911492
3231,16877.23831757786
3232,26280.59609966287
3233,19071.48737357235
3234,16150.432451166864
3235,24168.959710015544
3236,14350.339865786113
3237,16619.560801981213
3238,22408.901956543217
3239,10433.882114230284
3240,20036.317635292016
3241,16120.224179402427
3242,24107.45381305463
3243,16053.984794491516
3244,24883.756775851798
3245,25786.716844944312
3246,26255.845195758666
3247,26294.78714066837
3248,17505.41428688275
3249,25442.782528482545
3250,30287.310837279092
3251,16950.02913520328
3252,21689.011818512972
3253,22572.67835156151
3254,15762.09882193516
3255,16405.55871924427
3256,16645.765354983698
3257,23000.6825170354
3258,22241.85043409545
3259,17805.308874818576
3260,22069.701128031447
3261,13520.170614319019
3262,13355.665627968247
3263,19940.962865615387
3264,21424.05427886934
3265,18848.751617690137
3266,20010.113082289532
3267,18183.451648240054
3268,21664.989505941245
3269,13270.501714101843
3270,16964.948767541257
3271,15708.232533265234
3272,29612.184307685024
3273,17478.11684688155
3274,16874.327485814625
3275,24274.86963116864
3276,14905.360721799343
3277,20770.403525750004
3278,18367.24545921256
3279,20866.48688675911
3280,17426.43751006462
3281,15133.194261297791
3282,18411.64948340474
3283,29425.479664949286
3284,13984.205892939377
3285,16781.51925223499
3286,20695.06617202759
3287,27812.09172230427
3288,29550.67841072411
3289,32426.239955505374
3290,28981.097506616898
3291,18627.4695109062
3292,27466.70375674423
3293,28905.031561562002
3294,20878.85998300009
3295,26226.001219660466
3296,20763.123501703012
3297,27655.595351332966
3298,15093.888020721844
3299,27625.75137523477
3300,17581.115936271406
3301,31323.473556103658
3302,19892.194360561698
3303,22378.69368477878
3304,13964.917068317645
3305,20810.07406199219
3306,21112.515186025008
3307,27095.84100736974
3308,25975.603728110807
3309,15204.89101406893
3310,31060.338672646783
3311,19884.550040848466
3312,14050.445277850287
3313,24517.622803005062
3314,27375.718179351356
3315,20792.60318213497
3316,15573.57152301266
3317,19039.46115704339
3318,24892.854744663306
3319,29612.548603351264
3320,23672.898214866233
3321,13684.67560066979
3322,14524.671412280872
3323,19641.432573345803
3324,13491.419525219539
3325,28735.433503017237
3326,12260.54354827976
3327,18305.375266585408
3328,32956.1503233704
3329,25923.92439129388
3330,18703.171160294856
3331,28181.13652691424
3332,15369.760296085942
3333,19082.042525048815
3334,29393.45344842033
3335,21438.614326963318
3336,25561.06554587662
3337,24488.507418239344
3338,19641.068277679562
3339,19967.531714284112
3340,25779.43682089732
3341,34289.29679836756
3342,28843.16136893485
3343,15349.37858446549
3344,14287.011312638439
3345,24748.002878600506
3346,24505.24970676408
3347,20456.677481052673
3348,19039.825452709632
3349,14988.706690901228
3350,16456.514176150962
3351,18867.67614664563
3352,19668.36571768077
3353,15557.923299342205
3354,14573.439917334563
3355,20930.53931981702
3356,16025.233705392038
3357,22622.53974361392
3358,28858.809592605307
3359,23228.516056533845
3360,13218.093785952437
3361,28276.127000924633
3362,14971.235811044013
3363,21654.434354464778
3364,13105.99672775107
3365,17743.438682191427
3366,24682.492085022077
3367,17438.810606305604
3368,24643.185844446132
3369,29405.82654466131
3370,17910.125908972954
3371,14340.513305642125
3372,14853.681384982418
3373,10888.090832706655
3374,20638.653347260664
3375,25082.110634918285
3376,21438.25003129708
3377,21838.592461103523
3378,16017.589385678806
3379,25192.38503693289
3380,18393.814307881286
3381,16695.262451369872
3382,10559.08086000511
3383,18386.898579500532
3384,14586.541604908023
3385,13287.24400262658
3386,37695.133006680095
3387,17235.727970711363
3388,23356.261338405668
3389,20108.014388063155
3390,15204.89101406893
3391,24013.91698814252
3392,13684.67560066979
3393,25302.66415036974
3394,25521.395009634434
3395,25366.716583427653
3396,22837.635891205147
3397,14234.96768015527
3398,11924.617847197464
3399,27782.976337538552
3400,29889.87923923588
3401,25944.306102914332
3402,20589.156250874494
3403,25047.53317087009
3404,40149.97041003447
3405,22111.918200370626
3406,29619.464331732015
3407,29845.839510709942
3408,27065.632735605304
3409,19110.793614148293
3410,14353.250697549349
3411,27947.845619555563
3412,23521.13062042268
3413,13628.991367235347
3414,15060.03914800613
3415,24640.275012682894
3416,26746.449323047746
3417,15472.39508980956
3418,19638.52174158257
3419,17647.355321182316
3420,22978.11856498419
3421,21760.344275617874
3422,23810.1057612158
3423,13704.693016624004
3424,19943.509401712385
3425,23660.889414291487
3426,14826.383944981213
3427,31593.15987227505
3428,23419.95418721958
3429,20243.40398964821
3430,18806.534545350958
3431,12783.538187764036
3432,17617.875640750357
3433,22089.71854398566
3434,18749.757424917792
3435,20984.76990415319
3436,23181.56549624467
3437,29727.920788982105
3438,22246.94350628944
3439,20886.140007047085
3440,26737.351354236234
3441,28177.86139948477
3442,22039.857151933247
3443,28554.186228141727
3444,15201.980182305695
3445,13885.940291499513
3446,17868.27313230001
3447,30123.17014659456
3448,24173.3289022993
3449,21733.411131282908
3450,20172.07153254331
3451,15264.214670599087
3452,15136.469388727266
3453,18894.973586646836
3454,14382.730377981306
3455,22592.695767515725
3456,27177.000024618632
3457,31583.33331213106
3458,26314.80455662258
3459,23839.949737314
3460,25291.379229705235
3461,12638.686321701236
3462,31764.944882672815
3463,16624.29428993121
3464,16351.332846330348
3465,22455.123925499913
3466,15232.188454070134
3467,15317.352367936537
3468,20993.867872964693
3469,18816.361105494943
3470,16759.319595850022
3471,20198.640381212033
3472,21533.969096639947
3473,21001.147897011684
3474,22403.444588682985
3475,17537.440503411708
3476,31379.522085204346
3477,14448.241171559737
3478,33808.15493555623
3479,24838.99316741562
3480,15985.198873483612
3481,19714.587686637464
3482,27753.496657106592
3483,21826.583660528784
3484,13026.6556552667
3485,13691.955624716782
3486,28004.258444322488
3487,32627.14035066886
3488,21006.240969205675
3489,24203.53717406374
3490,20213.19571788377
3491,14333.597577261375
3492,21559.079584788153
3493,11217.100805408201
3494,10832.406599272213
3495,16847.7586371459
3496,25794.72074890154
3497,16884.15404595861
3498,17822.051163343316
3499,20358.77617527905
3500,24107.089517388395
3501,25396.19626385961
3502,22931.168004695013
3503,14245.158535965498
3504,21878.62729301195
3505,22599.611495896475
3506,28375.121193696974
3507,17021.36159230818
3508,14913.005041512575
3509,10523.04974685864
3510,16805.54156480672
3511,15359.205144609477
3512,18838.56076187991
3513,24443.743809803163
3514,21674.451770418993
3515,34012.33045814918
3516,12039.625737162065
3517,29033.141139100066
3518,30375.74987857497
3519,29698.44110855014
3520,18423.293988313242
3521,22526.820678271055
3522,18753.03255234727
3523,17524.703111504485
3524,15872.737519616006
3525,18062.257799082745
3526,26447.647622110635
3527,22599.611495896475
3528,16324.399701995386
3529,18473.155380365657
3530,18693.70889581711
3531,16258.524612750714
3532,23751.510696018122
3533,18919.719779128798
3534,13994.761044415844
3535,29366.156008419126
3536,21583.830488692358
3537,12283.471795997208
3538,18357.783194734813
3539,18711.179775674325
3540,17568.742840030427
3541,14320.860185354155
3542,14185.4705837691
3543,17119.627193748045
3544,12980.797981976244
3545,13267.590882338609
3546,21102.324330214782
3547,16630.84572264572
3548,12533.140696214383
3549,16219.21837217477
3550,23916.015682368896
3551,19266.20063168756
3552,17745.62092262218
3553,14563.613357190578
3554,18337.765778780602
3555,21360.00184581143
3556,18190.36737662081
3557,21102.324330214782
3558,15764.645358032158
3559,29941.55857605281
3560,24409.166345754973
3561,25006.40898552963
3562,22958.82974036246
3563,21016.4318250159
3564,17308.883084003024
3565,23619.396221862546
3566,11875.120750811291
3567,18298.823833870898
3568,17085.054441122094
3569,15165.949069159225
3570,22062.785399650696
3571,12592.46435274454
3572,14951.946986422281
3573,17969.085269836873
3574,15048.030347431388
3575,16837.567781335674
3576,23196.48984000489
3577,22766.663018344243
3578,19650.894837823547
3579,27809.909481873514
3580,20365.32760799356
3581,19852.523824319513
3582,20785.687453754217
3583,14836.574800791439
3584,13500.517494031046
3585,19359.00886526719
3586,16537.67319339985
3587,21516.86251244897
3588,16321.48887023215
3589,17357.651589056717
3590,30147.556754832527
3591,14428.952346938004
3592,15637.264371826575
3593,21219.87875627638
3594,18870.951274075105
3595,20385.345023947775
3596,30365.92331843098
3597,30764.083507806674
3598,29050.24772329104
3599,25518.848473537444
3600,13240.657738003643
3601,15204.89101406893
3602,23955.321922944844
3603,19140.273294580253
3604,18425.84052441024
3605,17697.216713234728
3606,20812.984893755423
3607,25951.221831295086
3608,16439.407591959985
3609,27115.494127657712
3610,16864.1366300044
3611,27589.35596642206
3612,20891.597374907313
3613,15840.347007420813
3614,17473.75236602004
3615,15842.893543517808
3616,25676.073435841223
3617,15386.13828894444
3618,23645.60077486503
3619,20213.56001355001
3620,16933.651142344785
3621,26248.929467377915
3622,18664.229215385152
3623,12609.206641269277
3624,21674.087474752752
3625,22408.17336521074
3626,16810.27034133447
3627,24044.125259906956
3628,27213.759729097575
3629,17547.267063555693
3630,10608.577956391282
3631,20250.6840136952
3632,19663.26793406453
3633,23886.171706270696
3634,26847.990051917084
3635,15772.289677745388
3636,29938.283448623333
3637,14266.993896684226
3638,12418.132806249781
3639,16152.25039593138
3640,15173.229093206217
3641,18555.772758135063
3642,18877.867002455856
3643,21119.06661873952
3644,21949.600165872853
3645,18460.417988458434
3646,18013.124998362815
3647,18219.847057052764
3648,24638.092772252137
3649,18615.096414665222
3650,28428.25889103442
3651,21448.440887107303
3652,24170.782366202307
3653,17061.032128550367
3654,24480.139218615877
3655,26574.664312649984
3656,21652.252114034025
3657,18404.005163691512
3658,22103.9142964134
3659,17245.19023518911
3660,17949.4321495489
3661,24715.976662071553
3662,13174.782648758975
3663,20118.20524387338
3664,16801.172372522964
3665,16091.473090302949
3666,19302.59604050027
3667,18116.483671996666
3668,27078.00583184629
3669,15538.27017905423
3670,37132.103535287395
3671,14126.511222905181
3672,18986.323459705945
3673,23803.55432850129
3674,16979.87311130148
3675,24623.168428491917
3676,18399.635971407755
3677,14390.010402028296
3678,19153.374982153713
3679,14661.878958630441
3680,13662.475944284823
3681,16640.672282789707
3682,20807.16323022895
3683,17554.91138326892
3684,15926.968103952175
3685,26322.44887633581
3686,13840.082618209057
3687,14998.533251045217
3688,24463.76122575738
3689,23866.518585982725
3690,25256.442181413047
3691,17811.86030753309
3692,17505.778582548992
3693,22717.89451329055
3694,20002.468762576304
3695,16869.59399786463
3696,18322.481850776385
3697,16660.32540307768
3698,21473.55137525551
3699,20076.352467200442
3700,11246.9447815064
3701,34819.20716623259
3702,27704.7281520529
3703,13220.640322049432
3704,19737.51593435491
3705,14971.964402376492
3706,19972.98908214434
3707,17767.820579007148
3708,15359.569440275714
3709,21095.04430616779
3710,23778.07954468685
3711,22715.712272859793
3712,15433.088849233616
3713,32096.865687137593
3714,13355.665627968247
3715,22793.596162679205
3716,18828.369906069685
3717,18745.75252830028
3718,16742.213011659045
3719,17245.554530855352
3720,11226.927365552187
3721,17311.06532443378
3722,19483.84331537578
3723,18203.10476852803
3724,16916.544558153804
3725,20891.597374907313
3726,21087.040402210565
3727,30432.52699900813
3728,17765.274042910154
3729,20397.353824522514
3730,28352.19294597953
3731,20328.56790351461
3732,17409.695221539885
3733,20085.814731678187
3734,28632.43441362738
3735,20190.9960614988
3736,10888.090832706655
3737,22852.91981920936
3738,18202.740472861788
3739,20820.264917802415
3740,24117.28037319862
3741,26223.45468356347
3742,26747.177914380223
3743,20906.157423001292
3744,12427.959366393769
3745,25147.985724162954
3746,24188.97712596976
3747,18104.839167088165
3748,20746.016917512035
3749,19390.670786129907
3750,17014.44586392743
3751,16656.320506460164
3752,15403.244873135416
3753,30007.79796096372
3754,26098.98452912112
3755,17473.388070353798
3756,15747.90306950742
3757,23422.500723316574
3758,31765.67347400529
3759,23596.832269811337
3760,20436.660065098462
3761,17031.916743784648
3762,13497.970957934049
3763,22786.680434298454
3764,25644.411514978507
3765,12852.32410877194
3766,15021.097203096424
3767,17340.909300531977
3768,20346.403079038068
3769,20240.128862218735
3770,30159.565555407265
3771,19592.29977262587
3772,15261.303838835853
3773,20977.125584439957
3774,23171.738936100683
3775,12194.304163368852
3776,16840.11431743267
3777,23198.672080435645
3778,16439.407591959985
3779,23846.86546569475
3780,17061.032128550367
3781,22162.50936161108
3782,20805.704869708432
3783,18496.813397271144
3784,21615.492409555074
3785,30122.44155526208
3786,19450.358738326304
3787,20559.676570442534
3788,20358.41187961281
3789,39666.646306792376
3790,15543.727546914462
3791,20733.643821271053
3792,17620.422176847354
3793,23540.419445044412
3794,27358.61159516038
3795,25585.08785844835
3796,23481.824379846734
3797,26489.50039878358
3798,15887.29756770999
3799,14507.200532423654
3800,23169.556695669926
3801,21593.292753170106
3802,23510.939764612456
3803,14915.55157760957
3804,19538.797779622182
3805,16535.490952969092
3806,16775.69758870852
3807,28053.02694937618
3808,16725.10642746807
3809,21204.959123938403
3810,18450.59142831445
3811,16797.89724509349
3812,18101.56403965869
3813,28369.299530170505
3814,30810.30547676337
3815,15745.356533410424
3816,13026.6556552667
3817,16518.748664444356
3818,17235.363675045126
3819,20987.316440250182
3820,18141.234575900875
3821,30527.88176868476
3822,18749.757424917792
3823,18588.163270330253
3824,11316.094998180542
3825,25885.346742050413
3826,19602.126332769858
3827,28352.19294597953
3828,17178.9508502782
3829,20203.369157739784
3830,19673.458789874756
3831,19837.96377622553
3832,16699.63164365363
3833,26078.60281750067
3834,21971.071230925343
3835,18280.98865834744
3836,15386.50258461068
3837,14013.685573371336
3838,21833.499388909535
3839,20367.874144090558
3840,21217.332220179385
3841,32357.089738831233
3842,14215.678855533539
3843,17319.07393981325
3844,12997.175974834741
3845,16959.855695347265
3846,26869.101532725577
3847,19908.572353420193
3848,25870.422398290197
3849,19010.710067943917
3850,17946.885613451905
3851,13125.649848039044
3852,14728.482639207588
3853,30685.471026654777
3854,20309.643374559117
3855,28438.814042510887
3856,22467.861317407136
3857,14580.719941381554
3858,23147.357039284958
3859,28934.51124199396
3860,20365.32760799356
3861,22197.810705569507
3862,12941.127445734059
3863,25585.08785844835
3864,11072.613235011642
3865,22426.008540734194
3866,17343.455836628975
3867,19039.46115704339
3868,22162.50936161108
3869,33383.79019317805
3870,11865.294190667304
3871,19997.739986048553
3872,12562.984672312581
3873,27714.554712196885
3874,16287.275701850194
3875,19921.309745327413
3876,15686.032876880266
3877,25241.882133319064
3878,18799.254521303967
3879,25406.38711966984
3880,17348.55362024521
3881,33269.87636806774
3882,29793.795878226774
3883,26418.16794167868
3884,18455.3202048422
3885,21777.086564142613
3886,19573.010948004136
3887,11480.599984531316
3888,23142.259255668723
3889,14342.695546072882
3890,18457.5071566952
3891,25951.221831295086
3892,26707.87167380428
3893,21632.96328941229
3894,22428.19078116495
3895,28961.808681995164
3896,13991.485916986367
3897,20473.78406524365
3898,12039.625737162065
3899,25382.00522285411
3900,26914.22943682799
3901,25008.226930294146
3902,21141.994866456967
3903,30076.583881971623
3904,22224.01525857199
3905,22666.579472139863
3906,19022.718868518656
3907,21457.90315158505
