id,price
2635,6564.509852395837
2636,6564.509852395837
2637,6564.509852395837
2638,52653.102289098766
2639,6564.509852395837
2640,6564.509852395837
2641,6564.509852395837
2642,52653.102289098766
2643,52653.102289098766
2644,6564.509852395837
2645,6564.509852395837
2646,6564.509852395837
2647,52653.102289098766
2648,6564.509852395837
2649,6564.509852395837
2650,52653.102289098766
2651,52653.102289098766
2652,6564.509852395837
2653,6564.509852395837
2654,6564.509852395837
2655,6564.509852395837
2656,6564.509852395837
2657,52653.102289098766
2658,52653.102289098766
2659,52653.102289098766
2660,52653.102289098766
2661,52653.102289098766
2662,6564.509852395837
2663,52653.102289098766
2664,6564.509852395837
2665,6564.509852395837
2666,52653.102289098766
2667,52653.102289098766
2668,52653.102289098766
2669,52653.102289098766
2670,6564.509852395837
2671,6564.509852395837
2672,6564.509852395837
2673,6564.509852395837
2674,6564.509852395837
2675,6564.509852395837
2676,6564.509852395837
2677,6564.509852395837
2678,6564.509852395837
2679,6564.509852395837
2680,6564.509852395837
2681,6564.509852395837
2682,6564.509852395837
2683,6564.509852395837
2684,6564.509852395837
2685,6564.509852395837
2686,6564.509852395837
2687,52653.102289098766
2688,52653.102289098766
2689,6564.509852395837
2690,6564.509852395837
2691,52653.102289098766
2692,6564.509852395837
2693,6564.509852395837
2694,6564.509852395837
2695,6564.509852395837
2696,6564.509852395837
2697,6564.509852395837
2698,6564.509852395837
2699,52653.102289098766
2700,52653.102289098766
2701,52653.102289098766
2702,6564.509852395837
2703,6564.509852395837
2704,6564.509852395837
2705,52653.102289098766
2706,6564.509852395837
2707,52653.102289098766
2708,52653.102289098766
2709,6564.509852395837
2710,52653.102289098766
2711,6564.509852395837
2712,6564.509852395837
2713,6564.509852395837
2714,52653.102289098766
2715,6564.509852395837
2716,6564.509852395837
2717,52653.102289098766
2718,6564.509852395837
2719,6564.509852395837
2720,6564.509852395837
2721,6564.509852395837
2722,6564.509852395837
2723,52653.102289098766
2724,6564.509852395837
2725,6564.509852395837
2726,6564.509852395837
2727,6564.509852395837
2728,6564.509852395837
2729,6564.509852395837
2730,6564.509852395837
2731,52653.102289098766
2732,6564.509852395837
2733,6564.509852395837
2734,52653.102289098766
2735,6564.509852395837
2736,6564.509852395837
2737,52653.102289098766
2738,6564.509852395837
2739,52653.102289098766
2740,6564.509852395837
2741,6564.509852395837
2742,6564.509852395837
2743,52653.102289098766
2744,6564.509852395837
2745,52653.102289098766
2746,6564.509852395837
2747,6564.509852395837
2748,52653.102289098766
2749,6564.509852395837
2750,6564.509852395837
2751,52653.102289098766
2752,6564.509852395837
2753,52653.102289098766
2754,6564.509852395837
2755,6564.509852395837
2756,6564.509852395837
2757,52653.102289098766
2758,6564.509852395837
2759,52653.102289098766
2760,6564.509852395837
2761,52653.102289098766
2762,6564.509852395837
2763,6564.509852395837
2764,52653.102289098766
2765,6564.509852395837
2766,6564.509852395837
2767,6564.509852395837
2768,52653.102289098766
2769,6564.509852395837
2770,52653.102289098766
2771,6564.509852395837
2772,6564.509852395837
2773,6564.509852395837
2774,6564.509852395837
2775,6564.509852395837
2776,6564.509852395837
2777,6564.509852395837
2778,6564.509852395837
2779,6564.509852395837
2780,52653.102289098766
2781,52653.102289098766
2782,6564.509852395837
2783,6564.509852395837
2784,6564.509852395837
2785,6564.509852395837
2786,6564.509852395837
2787,6564.509852395837
2788,6564.509852395837
2789,6564.509852395837
2790,6564.509852395837
2791,6564.509852395837
2792,6564.509852395837
2793,52653.102289098766
2794,6564.509852395837
2795,52653.102289098766
2796,6564.509852395837
2797,6564.509852395837
2798,6564.509852395837
2799,52653.102289098766
2800,6564.509852395837
2801,6564.509852395837
2802,6564.509852395837
2803,52653.102289098766
2804,6564.509852395837
2805,6564.509852395837
2806,52653.102289098766
2807,52653.102289098766
2808,6564.509852395837
2809,52653.102289098766
2810,6564.509852395837
2811,6564.509852395837
2812,6564.509852395837
2813,6564.509852395837
2814,6564.509852395837
2815,6564.509852395837
2816,6564.509852395837
2817,6564.509852395837
2818,6564.509852395837
2819,6564.509852395837
2820,6564.509852395837
2821,6564.509852395837
2822,6564.509852395837
2823,6564.509852395837
2824,6564.509852395837
2825,6564.509852395837
2826,6564.509852395837
2827,6564.509852395837
2828,52653.102289098766
2829,6564.509852395837
2830,6564.509852395837
2831,6564.509852395837
2832,6564.509852395837
2833,6564.509852395837
2834,6564.509852395837
2835,6564.509852395837
2836,6564.509852395837
2837,6564.509852395837
2838,52653.102289098766
2839,52653.102289098766
2840,6564.509852395837
2841,52653.102289098766
2842,52653.102289098766
2843,52653.102289098766
2844,52653.102289098766
2845,6564.509852395837
2846,6564.509852395837
2847,52653.102289098766
2848,6564.509852395837
2849,6564.509852395837
2850,52653.102289098766
2851,6564.509852395837
2852,6564.509852395837
2853,52653.102289098766
2854,52653.102289098766
2855,6564.509852395837
2856,6564.509852395837
2857,52653.102289098766
2858,6564.509852395837
2859,52653.102289098766
2860,6564.509852395837
2861,6564.509852395837
2862,6564.509852395837
2863,6564.509852395837
2864,52653.102289098766
2865,6564.509852395837
2866,6564.509852395837
2867,6564.509852395837
2868,6564.509852395837
2869,52653.102289098766
2870,6564.509852395837
2871,52653.102289098766
2872,52653.102289098766
2873,6564.509852395837
2874,6564.509852395837
2875,6564.509852395837
2876,6564.509852395837
2877,6564.509852395837
2878,6564.509852395837
2879,6564.509852395837
2880,52653.102289098766
2881,6564.509852395837
2882,52653.102289098766
2883,52653.102289098766
2884,6564.509852395837
2885,6564.509852395837
2886,52653.102289098766
2887,6564.509852395837
2888,52653.102289098766
2889,6564.509852395837
2890,6564.509852395837
2891,6564.509852395837
2892,52653.102289098766
2893,6564.509852395837
2894,6564.509852395837
2895,6564.509852395837
2896,6564.509852395837
2897,6564.509852395837
2898,6564.509852395837
2899,6564.509852395837
2900,6564.509852395837
2901,6564.509852395837
2902,52653.102289098766
2903,6564.509852395837
2904,52653.102289098766
2905,6564.509852395837
2906,52653.102289098766
2907,6564.509852395837
2908,52653.102289098766
2909,52653.102289098766
2910,6564.509852395837
2911,6564.509852395837
2912,6564.509852395837
2913,6564.509852395837
2914,52653.102289098766
2915,6564.509852395837
2916,6564.509852395837
2917,6564.509852395837
2918,6564.509852395837
2919,52653.102289098766
2920,6564.509852395837
2921,6564.509852395837
2922,6564.509852395837
2923,6564.509852395837
2924,52653.102289098766
2925,6564.509852395837
2926,6564.509852395837
2927,6564.509852395837
2928,6564.509852395837
2929,52653.102289098766
2930,6564.509852395837
2931,6564.509852395837
2932,6564.509852395837
2933,52653.102289098766
2934,6564.509852395837
2935,52653.102289098766
2936,52653.102289098766
2937,6564.509852395837
2938,6564.509852395837
2939,6564.509852395837
2940,6564.509852395837
2941,52653.102289098766
2942,6564.509852395837
2943,6564.509852395837
2944,6564.509852395837
2945,6564.509852395837
2946,52653.102289098766
2947,6564.509852395837
2948,52653.102289098766
2949,6564.509852395837
2950,6564.509852395837
2951,6564.509852395837
2952,6564.509852395837
2953,52653.102289098766
2954,6564.509852395837
2955,52653.102289098766
2956,6564.509852395837
2957,6564.509852395837
2958,6564.509852395837
2959,6564.509852395837
2960,6564.509852395837
2961,6564.509852395837
2962,6564.509852395837
2963,6564.509852395837
2964,6564.509852395837
2965,52653.102289098766
2966,6564.509852395837
2967,6564.509852395837
2968,52653.102289098766
2969,6564.509852395837
2970,52653.102289098766
2971,6564.509852395837
2972,6564.509852395837
2973,6564.509852395837
2974,6564.509852395837
2975,52653.102289098766
2976,52653.102289098766
2977,6564.509852395837
2978,6564.509852395837
2979,6564.509852395837
2980,6564.509852395837
2981,6564.509852395837
2982,52653.102289098766
2983,6564.509852395837
2984,52653.102289098766
2985,6564.509852395837
2986,6564.509852395837
2987,6564.509852395837
2988,52653.102289098766
2989,6564.509852395837
2990,6564.509852395837
2991,52653.102289098766
2992,52653.102289098766
2993,6564.509852395837
2994,6564.509852395837
2995,6564.509852395837
2996,52653.102289098766
2997,6564.509852395837
2998,52653.102289098766
2999,6564.509852395837
3000,6564.509852395837
3001,6564.509852395837
3002,52653.102289098766
3003,6564.509852395837
3004,6564.509852395837
3005,6564.509852395837
3006,52653.102289098766
3007,6564.509852395837
3008,52653.102289098766
3009,6564.509852395837
3010,52653.102289098766
3011,6564.509852395837
3012,6564.509852395837
3013,6564.509852395837
3014,52653.102289098766
3015,52653.102289098766
3016,52653.102289098766
3017,52653.102289098766
3018,52653.102289098766
3019,6564.509852395837
3020,6564.509852395837
3021,6564.509852395837
3022,6564.509852395837
3023,6564.509852395837
3024,6564.509852395837
3025,6564.509852395837
3026,6564.509852395837
3027,52653.102289098766
3028,6564.509852395837
3029,6564.509852395837
3030,6564.509852395837
3031,6564.509852395837
3032,6564.509852395837
3033,52653.102289098766
3034,6564.509852395837
3035,52653.102289098766
3036,6564.509852395837
3037,6564.509852395837
3038,6564.509852395837
3039,6564.509852395837
3040,52653.102289098766
3041,6564.509852395837
3042,6564.509852395837
3043,6564.509852395837
3044,6564.509852395837
3045,6564.509852395837
3046,6564.509852395837
3047,52653.102289098766
3048,6564.509852395837
3049,52653.102289098766
3050,6564.509852395837
3051,52653.102289098766
3052,52653.102289098766
3053,6564.509852395837
3054,52653.102289098766
3055,52653.102289098766
3056,6564.509852395837
3057,6564.509852395837
3058,52653.102289098766
3059,6564.509852395837
3060,6564.509852395837
3061,52653.102289098766
3062,6564.509852395837
3063,6564.509852395837
3064,6564.509852395837
3065,6564.509852395837
3066,52653.102289098766
3067,6564.509852395837
3068,6564.509852395837
3069,6564.509852395837
3070,6564.509852395837
3071,6564.509852395837
3072,52653.102289098766
3073,6564.509852395837
3074,6564.509852395837
3075,6564.509852395837
3076,52653.102289098766
3077,6564.509852395837
3078,6564.509852395837
3079,6564.509852395837
3080,6564.509852395837
3081,52653.102289098766
3082,6564.509852395837
3083,6564.509852395837
3084,6564.509852395837
3085,6564.509852395837
3086,6564.509852395837
3087,6564.509852395837
3088,6564.509852395837
3089,6564.509852395837
3090,6564.509852395837
3091,6564.509852395837
3092,6564.509852395837
3093,6564.509852395837
3094,6564.509852395837
3095,6564.509852395837
3096,6564.509852395837
3097,6564.509852395837
3098,52653.102289098766
3099,6564.509852395837
3100,6564.509852395837
3101,52653.102289098766
3102,52653.102289098766
3103,6564.509852395837
3104,6564.509852395837
3105,6564.509852395837
3106,6564.509852395837
3107,52653.102289098766
3108,52653.102289098766
3109,6564.509852395837
3110,52653.102289098766
3111,52653.102289098766
3112,6564.509852395837
3113,6564.509852395837
3114,6564.509852395837
3115,52653.102289098766
3116,6564.509852395837
3117,6564.509852395837
3118,6564.509852395837
3119,6564.509852395837
3120,52653.102289098766
3121,52653.102289098766
3122,52653.102289098766
3123,6564.509852395837
3124,52653.102289098766
3125,52653.102289098766
3126,6564.509852395837
3127,6564.509852395837
3128,52653.102289098766
3129,52653.102289098766
3130,6564.509852395837
3131,6564.509852395837
3132,6564.509852395837
3133,6564.509852395837
3134,6564.509852395837
3135,6564.509852395837
3136,52653.102289098766
3137,52653.102289098766
3138,6564.509852395837
3139,6564.509852395837
3140,52653.102289098766
3141,6564.509852395837
3142,52653.102289098766
3143,52653.102289098766
3144,6564.509852395837
3145,6564.509852395837
3146,52653.102289098766
3147,6564.509852395837
3148,6564.509852395837
3149,6564.509852395837
3150,6564.509852395837
3151,52653.102289098766
3152,6564.509852395837
3153,6564.509852395837
3154,52653.102289098766
3155,6564.509852395837
3156,6564.509852395837
3157,6564.509852395837
3158,6564.509852395837
3159,6564.509852395837
3160,6564.509852395837
3161,6564.509852395837
3162,52653.102289098766
3163,52653.102289098766
3164,6564.509852395837
3165,6564.509852395837
3166,6564.509852395837
3167,6564.509852395837
3168,52653.102289098766
3169,6564.509852395837
3170,6564.509852395837
3171,6564.509852395837
3172,6564.509852395837
3173,6564.509852395837
3174,6564.509852395837
3175,6564.509852395837
3176,6564.509852395837
3177,6564.509852395837
3178,6564.509852395837
3179,6564.509852395837
3180,6564.509852395837
3181,52653.102289098766
3182,52653.102289098766
3183,6564.509852395837
3184,6564.509852395837
3185,6564.509852395837
3186,6564.509852395837
3187,6564.509852395837
3188,6564.509852395837
3189,6564.509852395837
3190,6564.509852395837
3191,52653.102289098766
3192,52653.102289098766
3193,52653.102289098766
3194,52653.102289098766
3195,52653.102289098766
3196,6564.509852395837
3197,6564.509852395837
3198,52653.102289098766
3199,52653.102289098766
3200,52653.102289098766
3201,6564.509852395837
3202,6564.509852395837
3203,6564.509852395837
3204,6564.509852395837
3205,52653.102289098766
3206,6564.509852395837
3207,52653.102289098766
3208,6564.509852395837
3209,52653.102289098766
3210,6564.509852395837
3211,6564.509852395837
3212,6564.509852395837
3213,6564.509852395837
3214,6564.509852395837
3215,52653.102289098766
3216,6564.509852395837
3217,52653.102289098766
3218,6564.509852395837
3219,6564.509852395837
3220,52653.102289098766
3221,52653.102289098766
3222,6564.509852395837
3223,52653.102289098766
3224,6564.509852395837
3225,6564.509852395837
3226,52653.102289098766
3227,6564.509852395837
3228,6564.509852395837
3229,6564.509852395837
3230,6564.509852395837
3231,6564.509852395837
3232,6564.509852395837
3233,6564.509852395837
3234,6564.509852395837
3235,6564.509852395837
3236,6564.509852395837
3237,6564.509852395837
3238,6564.509852395837
3239,6564.509852395837
3240,6564.509852395837
3241,6564.509852395837
3242,6564.509852395837
3243,6564.509852395837
3244,52653.102289098766
3245,52653.102289098766
3246,52653.102289098766
3247,52653.102289098766
3248,6564.509852395837
3249,6564.509852395837
3250,6564.509852395837
3251,52653.102289098766
3252,6564.509852395837
3253,52653.102289098766
3254,6564.509852395837
3255,6564.509852395837
3256,6564.509852395837
3257,52653.102289098766
3258,52653.102289098766
3259,6564.509852395837
3260,6564.509852395837
3261,52653.102289098766
3262,6564.509852395837
3263,6564.509852395837
3264,6564.509852395837
3265,6564.509852395837
3266,6564.509852395837
3267,6564.509852395837
3268,6564.509852395837
3269,6564.509852395837
3270,6564.509852395837
3271,6564.509852395837
3272,6564.509852395837
3273,6564.509852395837
3274,6564.509852395837
3275,6564.509852395837
3276,52653.102289098766
3277,6564.509852395837
3278,52653.102289098766
3279,52653.102289098766
3280,6564.509852395837
3281,6564.509852395837
3282,6564.509852395837
3283,6564.509852395837
3284,6564.509852395837
3285,6564.509852395837
3286,6564.509852395837
3287,6564.509852395837
3288,6564.509852395837
3289,6564.509852395837
3290,6564.509852395837
3291,52653.102289098766
3292,6564.509852395837
3293,6564.509852395837
3294,52653.102289098766
3295,52653.102289098766
3296,52653.102289098766
3297,6564.509852395837
3298,6564.509852395837
3299,6564.509852395837
3300,6564.509852395837
3301,6564.509852395837
3302,6564.509852395837
3303,52653.102289098766
3304,6564.509852395837
3305,6564.509852395837
3306,6564.509852395837
3307,6564.509852395837
3308,52653.102289098766
3309,6564.509852395837
3310,52653.102289098766
3311,6564.509852395837
3312,52653.102289098766
3313,6564.509852395837
3314,6564.509852395837
3315,6564.509852395837
3316,52653.102289098766
3317,6564.509852395837
3318,6564.509852395837
3319,52653.102289098766
3320,6564.509852395837
3321,6564.509852395837
3322,6564.509852395837
3323,6564.509852395837
3324,6564.509852395837
3325,6564.509852395837
3326,6564.509852395837
3327,52653.102289098766
3328,6564.509852395837
3329,6564.509852395837
3330,6564.509852395837
3331,6564.509852395837
3332,6564.509852395837
3333,6564.509852395837
3334,6564.509852395837
3335,52653.102289098766
3336,52653.102289098766
3337,6564.509852395837
3338,6564.509852395837
3339,52653.102289098766
3340,6564.509852395837
3341,6564.509852395837
3342,6564.509852395837
3343,6564.509852395837
3344,6564.509852395837
3345,52653.102289098766
3346,52653.102289098766
3347,6564.509852395837
3348,6564.509852395837
3349,52653.102289098766
3350,52653.102289098766
3351,6564.509852395837
3352,6564.509852395837
3353,6564.509852395837
3354,6564.509852395837
3355,6564.509852395837
3356,6564.509852395837
3357,6564.509852395837
3358,6564.509852395837
3359,6564.509852395837
3360,52653.102289098766
3361,52653.102289098766
3362,6564.509852395837
3363,6564.509852395837
3364,6564.509852395837
3365,6564.509852395837
3366,6564.509852395837
3367,6564.509852395837
3368,6564.509852395837
3369,6564.509852395837
3370,6564.509852395837
3371,6564.509852395837
3372,6564.509852395837
3373,52653.102289098766
3374,6564.509852395837
3375,52653.102289098766
3376,52653.102289098766
3377,6564.509852395837
3378,6564.509852395837
3379,52653.102289098766
3380,52653.102289098766
3381,6564.509852395837
3382,6564.509852395837
3383,6564.509852395837
3384,6564.509852395837
3385,6564.509852395837
3386,52653.102289098766
3387,6564.509852395837
3388,6564.509852395837
3389,6564.509852395837
3390,6564.509852395837
3391,52653.102289098766
3392,52653.102289098766
3393,52653.102289098766
3394,52653.102289098766
3395,52653.102289098766
3396,52653.102289098766
3397,6564.509852395837
3398,6564.509852395837
3399,52653.102289098766
3400,6564.509852395837
3401,52653.102289098766
3402,52653.102289098766
3403,6564.509852395837
3404,6564.509852395837
3405,6564.509852395837
3406,6564.509852395837
3407,6564.509852395837
3408,6564.509852395837
3409,6564.509852395837
3410,52653.102289098766
3411,6564.509852395837
3412,6564.509852395837
3413,6564.509852395837
3414,6564.509852395837
3415,52653.102289098766
3416,6564.509852395837
3417,52653.102289098766
3418,52653.102289098766
3419,6564.509852395837
3420,6564.509852395837
3421,6564.509852395837
3422,6564.509852395837
3423,6564.509852395837
3424,6564.509852395837
3425,52653.102289098766
3426,52653.102289098766
3427,6564.509852395837
3428,52653.102289098766
3429,6564.509852395837
3430,52653.102289098766
3431,6564.509852395837
3432,6564.509852395837
3433,6564.509852395837
3434,6564.509852395837
3435,6564.509852395837
3436,6564.509852395837
3437,52653.102289098766
3438,6564.509852395837
3439,6564.509852395837
3440,6564.509852395837
3441,6564.509852395837
3442,6564.509852395837
3443,52653.102289098766
3444,6564.509852395837
3445,6564.509852395837
3446,52653.102289098766
3447,6564.509852395837
3448,6564.509852395837
3449,52653.102289098766
3450,6564.509852395837
3451,6564.509852395837
3452,6564.509852395837
3453,52653.102289098766
3454,6564.509852395837
3455,6564.509852395837
3456,52653.102289098766
3457,52653.102289098766
3458,6564.509852395837
3459,52653.102289098766
3460,52653.102289098766
3461,6564.509852395837
3462,6564.509852395837
3463,6564.509852395837
3464,6564.509852395837
3465,52653.102289098766
3466,6564.509852395837
3467,6564.509852395837
3468,52653.102289098766
3469,52653.102289098766
3470,6564.509852395837
3471,52653.102289098766
3472,52653.102289098766
3473,52653.102289098766
3474,52653.102289098766
3475,52653.102289098766
3476,6564.509852395837
3477,6564.509852395837
3478,6564.509852395837
3479,52653.102289098766
3480,6564.509852395837
3481,6564.509852395837
3482,52653.102289098766
3483,52653.102289098766
3484,52653.102289098766
3485,52653.102289098766
3486,6564.509852395837
3487,6564.509852395837
3488,6564.509852395837
3489,6564.509852395837
3490,52653.102289098766
3491,6564.509852395837
3492,6564.509852395837
3493,52653.102289098766
3494,6564.509852395837
3495,6564.509852395837
3496,6564.509852395837
3497,6564.509852395837
3498,6564.509852395837
3499,6564.509852395837
3500,6564.509852395837
3501,6564.509852395837
3502,52653.102289098766
3503,52653.102289098766
3504,6564.509852395837
3505,52653.102289098766
3506,6564.509852395837
3507,6564.509852395837
3508,6564.509852395837
3509,6564.509852395837
3510,52653.102289098766
3511,6564.509852395837
3512,52653.102289098766
3513,6564.509852395837
3514,52653.102289098766
3515,6564.509852395837
3516,6564.509852395837
3517,6564.509852395837
3518,6564.509852395837
3519,6564.509852395837
3520,6564.509852395837
3521,6564.509852395837
3522,6564.509852395837
3523,6564.509852395837
3524,6564.509852395837
3525,6564.509852395837
3526,6564.509852395837
3527,52653.102289098766
3528,6564.509852395837
3529,6564.509852395837
3530,6564.509852395837
3531,6564.509852395837
3532,6564.509852395837
3533,6564.509852395837
3534,6564.509852395837
3535,52653.102289098766
3536,52653.102289098766
3537,6564.509852395837
3538,6564.509852395837
3539,6564.509852395837
3540,6564.509852395837
3541,6564.509852395837
3542,6564.509852395837
3543,6564.509852395837
3544,6564.509852395837
3545,6564.509852395837
3546,6564.509852395837
3547,6564.509852395837
3548,52653.102289098766
3549,52653.102289098766
3550,52653.102289098766
3551,6564.509852395837
3552,6564.509852395837
3553,6564.509852395837
3554,52653.102289098766
3555,52653.102289098766
3556,6564.509852395837
3557,6564.509852395837
3558,6564.509852395837
3559,6564.509852395837
3560,52653.102289098766
3561,52653.102289098766
3562,6564.509852395837
3563,6564.509852395837
3564,6564.509852395837
3565,6564.509852395837
3566,6564.509852395837
3567,6564.509852395837
3568,6564.509852395837
3569,6564.509852395837
3570,52653.102289098766
3571,6564.509852395837
3572,6564.509852395837
3573,6564.509852395837
3574,6564.509852395837
3575,52653.102289098766
3576,52653.102289098766
3577,6564.509852395837
3578,6564.509852395837
3579,6564.509852395837
3580,52653.102289098766
3581,52653.102289098766
3582,52653.102289098766
3583,52653.102289098766
3584,52653.102289098766
3585,52653.102289098766
3586,6564.509852395837
3587,6564.509852395837
3588,52653.102289098766
3589,52653.102289098766
3590,6564.509852395837
3591,6564.509852395837
3592,52653.102289098766
3593,6564.509852395837
3594,6564.509852395837
3595,6564.509852395837
3596,6564.509852395837
3597,52653.102289098766
3598,6564.509852395837
3599,52653.102289098766
3600,6564.509852395837
3601,6564.509852395837
3602,6564.509852395837
3603,6564.509852395837
3604,6564.509852395837
3605,52653.102289098766
3606,6564.509852395837
3607,52653.102289098766
3608,52653.102289098766
3609,6564.509852395837
3610,6564.509852395837
3611,52653.102289098766
3612,6564.509852395837
3613,6564.509852395837
3614,52653.102289098766
3615,6564.509852395837
3616,6564.509852395837
3617,6564.509852395837
3618,6564.509852395837
3619,6564.509852395837
3620,6564.509852395837
3621,6564.509852395837
3622,52653.102289098766
3623,6564.509852395837
3624,6564.509852395837
3625,52653.102289098766
3626,52653.102289098766
3627,6564.509852395837
3628,6564.509852395837
3629,6564.509852395837
3630,6564.509852395837
3631,6564.509852395837
3632,6564.509852395837
3633,6564.509852395837
3634,6564.509852395837
3635,52653.102289098766
3636,6564.509852395837
3637,6564.509852395837
3638,6564.509852395837
3639,6564.509852395837
3640,6564.509852395837
3641,6564.509852395837
3642,6564.509852395837
3643,52653.102289098766
3644,6564.509852395837
3645,6564.509852395837
3646,6564.509852395837
3647,6564.509852395837
3648,52653.102289098766
3649,52653.102289098766
3650,6564.509852395837
3651,6564.509852395837
3652,52653.102289098766
3653,6564.509852395837
3654,6564.509852395837
3655,6564.509852395837
3656,6564.509852395837
3657,6564.509852395837
3658,52653.102289098766
3659,6564.509852395837
3660,6564.509852395837
3661,52653.102289098766
3662,6564.509852395837
3663,52653.102289098766
3664,6564.509852395837
3665,6564.509852395837
3666,52653.102289098766
3667,6564.509852395837
3668,6564.509852395837
3669,6564.509852395837
3670,6564.509852395837
3671,6564.509852395837
3672,52653.102289098766
3673,52653.102289098766
3674,6564.509852395837
3675,6564.509852395837
3676,6564.509852395837
3677,6564.509852395837
3678,6564.509852395837
3679,6564.509852395837
3680,6564.509852395837
3681,52653.102289098766
3682,52653.102289098766
3683,6564.509852395837
3684,52653.102289098766
3685,52653.102289098766
3686,6564.509852395837
3687,6564.509852395837
3688,52653.102289098766
3689,52653.102289098766
3690,6564.509852395837
3691,6564.509852395837
3692,6564.509852395837
3693,6564.509852395837
3694,52653.102289098766
3695,6564.509852395837
3696,6564.509852395837
3697,6564.509852395837
3698,52653.102289098766
3699,52653.102289098766
3700,6564.509852395837
3701,6564.509852395837
3702,6564.509852395837
3703,6564.509852395837
3704,6564.509852395837
3705,6564.509852395837
3706,6564.509852395837
3707,6564.509852395837
3708,6564.509852395837
3709,6564.509852395837
3710,52653.102289098766
3711,52653.102289098766
3712,52653.102289098766
3713,6564.509852395837
3714,6564.509852395837
3715,6564.509852395837
3716,6564.509852395837
3717,6564.509852395837
3718,6564.509852395837
3719,6564.509852395837
3720,52653.102289098766
3721,6564.509852395837
3722,6564.509852395837
3723,6564.509852395837
3724,6564.509852395837
3725,52653.102289098766
3726,52653.102289098766
3727,6564.509852395837
3728,52653.102289098766
3729,6564.509852395837
3730,6564.509852395837
3731,6564.509852395837
3732,6564.509852395837
3733,6564.509852395837
3734,6564.509852395837
3735,52653.102289098766
3736,6564.509852395837
3737,6564.509852395837
3738,6564.509852395837
3739,6564.509852395837
3740,52653.102289098766
3741,52653.102289098766
3742,6564.509852395837
3743,6564.509852395837
3744,52653.102289098766
3745,52653.102289098766
3746,6564.509852395837
3747,52653.102289098766
3748,6564.509852395837
3749,6564.509852395837
3750,6564.509852395837
3751,6564.509852395837
3752,52653.102289098766
3753,6564.509852395837
3754,52653.102289098766
3755,6564.509852395837
3756,52653.102289098766
3757,6564.509852395837
3758,6564.509852395837
3759,6564.509852395837
3760,6564.509852395837
3761,6564.509852395837
3762,6564.509852395837
3763,52653.102289098766
3764,52653.102289098766
3765,6564.509852395837
3766,6564.509852395837
3767,6564.509852395837
3768,52653.102289098766
3769,52653.102289098766
3770,6564.509852395837
3771,6564.509852395837
3772,6564.509852395837
3773,6564.509852395837
3774,6564.509852395837
3775,6564.509852395837
3776,6564.509852395837
3777,6564.509852395837
3778,6564.509852395837
3779,6564.509852395837
3780,52653.102289098766
3781,6564.509852395837
3782,6564.509852395837
3783,52653.102289098766
3784,6564.509852395837
3785,6564.509852395837
3786,52653.102289098766
3787,52653.102289098766
3788,52653.102289098766
3789,6564.509852395837
3790,6564.509852395837
3791,6564.509852395837
3792,52653.102289098766
3793,6564.509852395837
3794,52653.102289098766
3795,6564.509852395837
3796,6564.509852395837
3797,6564.509852395837
3798,52653.102289098766
3799,52653.102289098766
3800,6564.509852395837
3801,6564.509852395837
3802,6564.509852395837
3803,52653.102289098766
3804,6564.509852395837
3805,6564.509852395837
3806,6564.509852395837
3807,6564.509852395837
3808,6564.509852395837
3809,6564.509852395837
3810,52653.102289098766
3811,52653.102289098766
3812,52653.102289098766
3813,52653.102289098766
3814,6564.509852395837
3815,6564.509852395837
3816,6564.509852395837
3817,52653.102289098766
3818,52653.102289098766
3819,6564.509852395837
3820,6564.509852395837
3821,6564.509852395837
3822,52653.102289098766
3823,6564.509852395837
3824,52653.102289098766
3825,6564.509852395837
3826,52653.102289098766
3827,52653.102289098766
3828,6564.509852395837
3829,6564.509852395837
3830,6564.509852395837
3831,6564.509852395837
3832,6564.509852395837
3833,6564.509852395837
3834,6564.509852395837
3835,52653.102289098766
3836,6564.509852395837
3837,52653.102289098766
3838,52653.102289098766
3839,6564.509852395837
3840,6564.509852395837
3841,52653.102289098766
3842,52653.102289098766
3843,6564.509852395837
3844,52653.102289098766
3845,52653.102289098766
3846,6564.509852395837
3847,52653.102289098766
3848,6564.509852395837
3849,6564.509852395837
3850,6564.509852395837
3851,6564.509852395837
3852,6564.509852395837
3853,52653.102289098766
3854,6564.509852395837
3855,6564.509852395837
3856,52653.102289098766
3857,6564.509852395837
3858,6564.509852395837
3859,6564.509852395837
3860,6564.509852395837
3861,6564.509852395837
3862,6564.509852395837
3863,52653.102289098766
3864,6564.509852395837
3865,52653.102289098766
3866,52653.102289098766
3867,6564.509852395837
3868,6564.509852395837
3869,6564.509852395837
3870,6564.509852395837
3871,52653.102289098766
3872,6564.509852395837
3873,6564.509852395837
3874,52653.102289098766
3875,6564.509852395837
3876,6564.509852395837
3877,6564.509852395837
3878,6564.509852395837
3879,6564.509852395837
3880,52653.102289098766
3881,6564.509852395837
3882,6564.509852395837
3883,6564.509852395837
3884,6564.509852395837
3885,52653.102289098766
3886,6564.509852395837
3887,52653.102289098766
3888,6564.509852395837
3889,6564.509852395837
3890,6564.509852395837
3891,6564.509852395837
3892,6564.509852395837
3893,6564.509852395837
3894,6564.509852395837
3895,52653.102289098766
3896,6564.509852395837
3897,6564.509852395837
3898,6564.509852395837
3899,6564.509852395837
3900,6564.509852395837
3901,6564.509852395837
3902,6564.509852395837
3903,52653.102289098766
3904,52653.102289098766
3905,52653.102289098766
3906,6564.509852395837
